trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-a-792	/local-scratch/data/opengwas/igd/ieu-a-792/ieu-a-792.vcf.gz	Urate	17078	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2592921	True	False	True
ieu-a-793	/local-scratch/data/opengwas/igd/ieu-a-793/ieu-a-793.vcf.gz	Urate	10058	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2594484	True	False	True
ieu-a-794	/local-scratch/data/opengwas/igd/ieu-a-794/ieu-a-794.vcf.gz	Urate	7189	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2618579	True	False	True
ieu-a-795	/local-scratch/data/opengwas/igd/ieu-a-795/ieu-a-795.vcf.gz	Urate	9445	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2590804	True	False	True
ieu-a-796	/local-scratch/data/opengwas/igd/ieu-a-796/ieu-a-796.vcf.gz	Urate	4613	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2591328	True	False	True
ieu-a-797	/local-scratch/data/opengwas/igd/ieu-a-797/ieu-a-797.vcf.gz	Urate	4690	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2477403	True	False	True
ieu-a-798	/local-scratch/data/opengwas/igd/ieu-a-798/ieu-a-798.vcf.gz	Myocardial infarction	171875	EUR	Mixed	4674768	0.0297853	EUR	0.766218	0.684436	ok	0.0513117	0.015989	0.048524	0.766218	0.036176	0	0.0817817	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8328109	True	False	True
ieu-a-800	/local-scratch/data/opengwas/igd/ieu-a-800/ieu-a-800.vcf.gz	Bipolar disorder	16731	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	108724	True	True	False
ieu-a-801	/local-scratch/data/opengwas/igd/ieu-a-801/ieu-a-801.vcf.gz	Bipolar disorder	16731	EUR	European	1565059	0.0391049	EUR	0.999409	0.998819	ok	0.00059069	0	0	0.999409	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2424381	True	False	True
ieu-a-802	/local-scratch/data/opengwas/igd/ieu-a-802/ieu-a-802.vcf.gz	Autism	29415	EUR	European	961765	0.0289202	EUR	0.999723	0.999447	ok	0.000276558	0	0	0.999723	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	1244202	True	False	True
ieu-a-803	/local-scratch/data/opengwas/igd/ieu-a-803/ieu-a-803.vcf.gz	PGC cross-disorder traits	61220	EUR	European	961878	0.0289224	EUR	0.999723	0.999446	ok	0.00027693	0	0	0.999723	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	1248027	True	False	True
ieu-a-804	/local-scratch/data/opengwas/igd/ieu-a-804/ieu-a-804.vcf.gz	Major depressive disorder	18759	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	122937	True	True	False
ieu-a-805	/local-scratch/data/opengwas/igd/ieu-a-805/ieu-a-805.vcf.gz	Major depressive disorder	18759	EUR	European	954870	0.028927	EUR	0.999788	0.999576	ok	0.000211776	0	0	0.999788	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	1233490	True	False	True
ieu-a-806	/local-scratch/data/opengwas/igd/ieu-a-806/ieu-a-806.vcf.gz	Autism	10263	EUR	European	4659071	0.0240052	EUR	0.984222	0.968445	ok	0	0	0	0.984222	0.0157776	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8493725	True	False	True
ieu-a-808	/local-scratch/data/opengwas/igd/ieu-a-808/ieu-a-808.vcf.gz	Bipolar disorder	3049	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			362832	True	True	False
ieu-a-810	/local-scratch/data/opengwas/igd/ieu-a-810/ieu-a-810.vcf.gz	Schizophrenia	2149	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			414806	True	True	False
ieu-a-812	/local-scratch/data/opengwas/igd/ieu-a-812/ieu-a-812.vcf.gz	Parkinson's disease	5691	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	453110	True	True	False
ieu-a-813	/local-scratch/data/opengwas/igd/ieu-a-813/ieu-a-813.vcf.gz	Alcohol dependence	3829	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			915829	True	False	False
ieu-a-814	/local-scratch/data/opengwas/igd/ieu-a-814/ieu-a-814.vcf.gz	Ischaemic stroke	517	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	373476	True	True	False
ieu-a-815	/local-scratch/data/opengwas/igd/ieu-a-815/ieu-a-815.vcf.gz	Systemic lupus erythematosus	3094	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	489461	True	True	False
ieu-a-816	/local-scratch/data/opengwas/igd/ieu-a-816/ieu-a-816.vcf.gz	Neuroblastoma	4881	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	468370	True	True	False
ieu-a-817	/local-scratch/data/opengwas/igd/ieu-a-817/ieu-a-817.vcf.gz	Alcohol dependence	0	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			827281	True	False	False
ieu-a-818	/local-scratch/data/opengwas/igd/ieu-a-818/ieu-a-818.vcf.gz	Parkinson's disease	1672	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	159846	True	True	False
ieu-a-819	/local-scratch/data/opengwas/igd/ieu-a-819/ieu-a-819.vcf.gz	Inflammatory bowel disease	1963	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	150446	True	True	False
ieu-a-820	/local-scratch/data/opengwas/igd/ieu-a-820/ieu-a-820.vcf.gz	Multiple sclerosis	2793	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	155972	True	True	False
ieu-a-821	/local-scratch/data/opengwas/igd/ieu-a-821/ieu-a-821.vcf.gz	Multiple sclerosis	1861	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	514423	True	False	True
ieu-a-822	/local-scratch/data/opengwas/igd/ieu-a-822/ieu-a-822.vcf.gz	Pancreatic cancer	3835	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	521777	True	False	True
ieu-a-824	/local-scratch/data/opengwas/igd/ieu-a-824/ieu-a-824.vcf.gz	Alzheimer's disease	1489	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	390802	True	True	False
ieu-a-831	/local-scratch/data/opengwas/igd/ieu-a-831/ieu-a-831.vcf.gz	Rheumatoid arthritis	22515	Unassigned	East Asian	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	5223744	True	False	True
ieu-a-832	/local-scratch/data/opengwas/igd/ieu-a-832/ieu-a-832.vcf.gz	Rheumatoid arthritis	58284	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	5482719	True	False	True
ieu-a-833	/local-scratch/data/opengwas/igd/ieu-a-833/ieu-a-833.vcf.gz	Rheumatoid arthritis	80799	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			6619924	True	False	False
ieu-a-834	/local-scratch/data/opengwas/igd/ieu-a-834/ieu-a-834.vcf.gz	Rheumatoid arthritis	25708	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2216398	True	False	True
ieu-a-835	/local-scratch/data/opengwas/igd/ieu-a-835/ieu-a-835.vcf.gz	Body mass index	322154	EUR	European	1791868	0.0408631	EUR	0.999809	0.999617	ok	0.000191251	0	0	0.999809	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2553412	True	False	True
ieu-a-836	/local-scratch/data/opengwas/igd/ieu-a-836/ieu-a-836.vcf.gz	College completion	95427	EUR	European	1728432	0.0430804	EUR	0.997699	0.99587	ok	0.00182944	0.000471539	0	0.997699	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2318883	True	False	True
ieu-a-837	/local-scratch/data/opengwas/igd/ieu-a-837/ieu-a-837.vcf.gz	Years of schooling	101069	EUR	European	1723018	0.0430265	EUR	0.99767	0.995858	ok	0.00181205	0.000518075	0	0.99767	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2307473	True	False	True
ieu-a-961	/local-scratch/data/opengwas/igd/ieu-a-961/ieu-a-961.vcf.gz	Cigarettes smoked per day	68028	EUR	European	1787441	0.0133633	EUR	0.99317	0.98634	ok	0	0	0	0.99317	0.00683016	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2458024	True	False	True
ieu-a-962	/local-scratch/data/opengwas/igd/ieu-a-962/ieu-a-962.vcf.gz	Ever vs never smoked	74035	EUR	European	1786880	0.0347398	EUR	0.932578	0.904474	ok	0.0281033	0.0081299	0.0110651	0.932578	0.0105385	0	0.00958553	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2454753	True	False	True
ieu-a-963	/local-scratch/data/opengwas/igd/ieu-a-963/ieu-a-963.vcf.gz	Former vs current smoker	41969	EUR	European	1786769	0.0131068	EUR	0.989988	0.979976	ok	0	0	0	0.989988	0.0100121	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2455460	True	False	True
ieu-a-964	/local-scratch/data/opengwas/igd/ieu-a-964/ieu-a-964.vcf.gz	Age of smoking initiation	47961	EUR	European	1787059	0.0133875	EUR	0.988053	0.976105	ok	0	0	0	0.988053	0.0119475	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2456454	True	False	True
ieu-a-965	/local-scratch/data/opengwas/igd/ieu-a-965/ieu-a-965.vcf.gz	Lung adenocarcinoma	18336	EUR	European	4530450	0.0157636	EUR	0.990992	0.985391	ok	0.00067873	0.00231037	0.000257807	0.990992	0.00560131	0	0.000159882	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8763362	True	False	True
ieu-a-966	/local-scratch/data/opengwas/igd/ieu-a-966/ieu-a-966.vcf.gz	Lung cancer	27209	EUR	European	4530949	0.0157379	EUR	0.991238	0.987069	ok	0.000802724	0.00257009	0.000393104	0.991238	0.00416893	0	0.0008276	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8827545	True	False	True
ieu-a-967	/local-scratch/data/opengwas/igd/ieu-a-967/ieu-a-967.vcf.gz	Squamous cell lung cancer	18313	EUR	European	4530561	0.0157556	EUR	0.991455	0.98791	ok	0.000776655	0.00269715	0.000368212	0.991455	0.00354497	0	0.00115768	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8775687	True	False	True
ieu-a-968	/local-scratch/data/opengwas/igd/ieu-a-968/ieu-a-968.vcf.gz	Ulcerative colitis	26897	EUR	European	9047	0.00879073	EUR	0.98933	0.984101	ok	0.000988918	0	6.58778e-05	0.98933	0.00522918	0.00438615	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10647	True	True	False
ieu-a-969	/local-scratch/data/opengwas/igd/ieu-a-969/ieu-a-969.vcf.gz	Ulcerative colitis	4853	EAS	East Asian	77808	0.0159375	EAS	0.9965	0.993	ok	0	0.00350014	0.9965	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	104167	True	True	False
ieu-a-970	/local-scratch/data/opengwas/igd/ieu-a-970/ieu-a-970.vcf.gz	Ulcerative colitis	47745	EUR	European	79933	0.00636879	EUR	0.996849	0.993698	ok	0	0	0	0.996849	0.00315121	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	124474	True	True	False
ieu-a-971	/local-scratch/data/opengwas/igd/ieu-a-971/ieu-a-971.vcf.gz	Ulcerative colitis	2229	SAS	Indian	79692	0.017605	SAS	0.93709	0.87418	ok	0	0	0	0.0629099	0	0	0.93709	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	SAS	af-assigned	122374	True	True	False
ieu-a-972	/local-scratch/data/opengwas/igd/ieu-a-972/ieu-a-972.vcf.gz	Ulcerative colitis	739	MID	Iranian	79821	0.0219709	MID	0.714963	0.550541	ok	0	0.0119613	0.018738	0.0899152	0.714963	0	0.164422	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	MID	af-assigned	123617	True	True	False
ieu-a-973	/local-scratch/data/opengwas/igd/ieu-a-973/ieu-a-973.vcf.gz	Ulcerative colitis	26405	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	1243166	True	False	True
ieu-a-974	/local-scratch/data/opengwas/igd/ieu-a-974/ieu-a-974.vcf.gz	Body mass index	171977	EUR	European	1787689	0.0406596	EUR	0.999819	0.999638	ok	0.000181218	0	0	0.999819	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2493453	True	False	True
ieu-a-975	/local-scratch/data/opengwas/igd/ieu-a-975/ieu-a-975.vcf.gz	Paget's disease	3440	EUR	European	1783168	0.0188556	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2476247	True	False	True
ieu-a-976	/local-scratch/data/opengwas/igd/ieu-a-976/ieu-a-976.vcf.gz	Type 2 diabetes	64171	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2609901	True	False	False
ieu-a-977	/local-scratch/data/opengwas/igd/ieu-a-977/ieu-a-977.vcf.gz	Forearm bone mineral density	8143	EUR	Mixed	4597568	0.00604199	EUR	0.687471	0.583594	ok	0.103877	0.0458173	0.0769642	0.687471	0	0.000377172	0.0854935	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9095211	True	False	True
ieu-a-978	/local-scratch/data/opengwas/igd/ieu-a-978/ieu-a-978.vcf.gz	FEV1	48201	EUR	European	721373	0.0193209	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	1047520	False	True	False
ieu-a-979	/local-scratch/data/opengwas/igd/ieu-a-979/ieu-a-979.vcf.gz	FEV1/FVC	48201	EUR	European	1859052	0.0196723	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2702536	True	False	True
ieu-a-980	/local-scratch/data/opengwas/igd/ieu-a-980/ieu-a-980.vcf.gz	Femoral neck bone mineral density	32735	EUR	Mixed	4517781	0.00618515	EUR	0.687225	0.583422	ok	0.103803	0.045968	0.0769853	0.687225	0	0.000517897	0.0855014	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9280966	True	False	True
ieu-a-982	/local-scratch/data/opengwas/igd/ieu-a-982/ieu-a-982.vcf.gz	Lumbar spine bone mineral density	28498	EUR	Mixed	4517199	0.00618378	EUR	0.687228	0.583426	ok	0.103802	0.045966	0.0769852	0.687228	0	0.000516231	0.085503	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9282363	True	False	True
ieu-a-983	/local-scratch/data/opengwas/igd/ieu-a-983/ieu-a-983.vcf.gz	Hirschsprung's disease	788	EAS	East Asian	4334026	0.0241734	EAS	0.983183	0.972492	ok	0.0020396	0.0106916	0.983183	0.00408545	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6270126	True	False	True
ieu-a-984	/local-scratch/data/opengwas/igd/ieu-a-984/ieu-a-984.vcf.gz	Lung adenocarcinoma	65864	EUR	European	4713511	0.0153527	EUR	0.981235	0.970861	ok	0.00197115	0.00320735	0.000193332	0.981235	0.0103742	0.000808587	0.00221043	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10123587	True	False	True
ieu-a-985	/local-scratch/data/opengwas/igd/ieu-a-985/ieu-a-985.vcf.gz	Lung cancer	40453	EUR	European	4446388	0.00704039	EUR	0.971635	0.949872	ok	0	0.00307525	0.000812003	0.971635	0.0217625	0.00270416	1.11007e-05	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7792666	True	False	True
ieu-a-986	/local-scratch/data/opengwas/igd/ieu-a-986/ieu-a-986.vcf.gz	Lung cancer	9298	EUR	European	4360737	0.00715839	EUR	0.966706	0.941005	ok	0	0.0030128	0.000612822	0.966706	0.0257008	0.00317345	0.000794497	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6943039	True	False	True
ieu-a-987	/local-scratch/data/opengwas/igd/ieu-a-987/ieu-a-987.vcf.gz	Lung cancer	85449	EUR	European	4714472	0.013577	EUR	0.97951	0.96722	ok	0.00127181	0.00323912	0.000419269	0.97951	0.0122899	0.00137017	0.00189974	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10203980	True	False	True
ieu-a-988	/local-scratch/data/opengwas/igd/ieu-a-988/ieu-a-988.vcf.gz	Small cell lung carcinoma	23371	EUR	European	4409422	0.00702558	EUR	0.975727	0.95696	ok	0	0.00261141	0.000794084	0.975727	0.0187671	0.00166465	0.000435747	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7332580	True	False	True
ieu-a-989	/local-scratch/data/opengwas/igd/ieu-a-989/ieu-a-989.vcf.gz	Squamous cell lung cancer	62467	EUR	European	4712312	0.0160539	EUR	0.983499	0.975417	ok	0.00212937	0.00315774	0.000225005	0.983499	0.00808243	0.000243565	0.00266255	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10120679	True	False	True
ieu-a-990	/local-scratch/data/opengwas/igd/ieu-a-990/ieu-a-990.vcf.gz	Bulimia nervosa	2442	EUR	European	3950550	0.0309763	EUR	0.994195	0.990345	ok	0	0.00385023	0.000200763	0.994195	0.00140065	0	0.000353202	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6416360	True	False	True
ieu-a-994	/local-scratch/data/opengwas/igd/ieu-a-994/ieu-a-994.vcf.gz	Insulin-like growth factor 1	30884	EUR	European	1785673	0.0163551	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2455849	True	False	True
ieu-a-995	/local-scratch/data/opengwas/igd/ieu-a-995/ieu-a-995.vcf.gz	Insulin-like growth factor binding protein 3	18995	EUR	European	1785351	0.0162564	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2455209	True	False	True
ieu-a-996	/local-scratch/data/opengwas/igd/ieu-a-996/ieu-a-996.vcf.gz	Eczema	40835	EUR	European	4724432	0.0325556	EUR	0.951542	0.925352	ok	0.0261904	0.00782608	0.00903251	0.951542	0.0011772	0	0.00423134	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9965795	True	False	True
ieu-a-998	/local-scratch/data/opengwas/igd/ieu-a-998/ieu-a-998.vcf.gz	Telomere length	9190	EUR	European	1833933	0.0265542	EUR	0.994334	0.990883	ok	0	0.000737869	0.0014773	0.994334	0.0034509	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2731957	True	False	True
ieu-a-999	/local-scratch/data/opengwas/igd/ieu-a-999/ieu-a-999.vcf.gz	Body fat	100716	EUR	European	1924794	0.0262012	EUR	0.866442	0.797386	ok	0.0138166	0.00472921	0.0429463	0.866442	0.00300996	0	0.069056	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	3184205	True	False	True
ieu-a-1000	/local-scratch/data/opengwas/igd/ieu-a-1000/ieu-a-1000.vcf.gz	Depressive symptoms	161460	EUR	European	4349952	0.026886	EUR	0.976026	0.952053	ok	0	0	0	0.976026	0.0239737	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6412221	True	False	True
ieu-a-1001	/local-scratch/data/opengwas/igd/ieu-a-1001/ieu-a-1001.vcf.gz	Years of schooling	293723	EUR	European	4615501	0.0260799	EUR	0.975903	0.951806	ok	0	0	0	0.975903	0.0240968	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8018495	True	False	True
ieu-a-1002	/local-scratch/data/opengwas/igd/ieu-a-1002/ieu-a-1002.vcf.gz	Leptin	32161	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2471034	True	False	True
ieu-a-1003	/local-scratch/data/opengwas/igd/ieu-a-1003/ieu-a-1003.vcf.gz	Leptin	32161	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2470889	True	False	True
ieu-a-1004	/local-scratch/data/opengwas/igd/ieu-a-1004/ieu-a-1004.vcf.gz	Age at menopause	69360	EUR	European	1773096	0.0386803	EUR	0.999919	0.999838	ok	8.07801e-05	0	0	0.999919	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2415893	True	False	True
ieu-a-1005	/local-scratch/data/opengwas/igd/ieu-a-1005/ieu-a-1005.vcf.gz	Percent emphysema	7667	Unassigned	Mixed	1826041	0.507588	AFR	0.521204	0.252335	residual	0.521204	0	0.268868	0	0	0	0.209928	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2958886	True	False	False
ieu-a-1006	/local-scratch/data/opengwas/igd/ieu-a-1006/ieu-a-1006.vcf.gz	Mean platelet volume	66867	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2660409	True	False	True
ieu-a-1007	/local-scratch/data/opengwas/igd/ieu-a-1007/ieu-a-1007.vcf.gz	Neuroticism	170911	EUR	European	4349982	0.0268858	EUR	0.976027	0.952054	ok	0	0	0	0.976027	0.0239732	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6412174	True	False	True
ieu-a-1008	/local-scratch/data/opengwas/igd/ieu-a-1008/ieu-a-1008.vcf.gz	Platelet count	66867	Unassigned	European	1926441	0.262506	AFR	0.43698	0.242473	residual	0.43698	0.0960341	0.144648	0.127831	0	0	0.194507	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2672817	True	False	True
ieu-a-1009	/local-scratch/data/opengwas/igd/ieu-a-1009/ieu-a-1009.vcf.gz	Subjective well being	298420	EUR	European	1702068	0.0195776	EUR	0.979529	0.959057	ok	0	0	0	0.979529	0.0204714	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2268424	True	False	True
ieu-a-1010	/local-scratch/data/opengwas/igd/ieu-a-1010/ieu-a-1010.vcf.gz	Years of schooling	146631	EUR	European	4572299	0.0230846	EUR	0.97767	0.95534	ok	0	0	0	0.97767	0.02233	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7659233	True	False	True
ieu-a-1011	/local-scratch/data/opengwas/igd/ieu-a-1011/ieu-a-1011.vcf.gz	Years of schooling	182286	EUR	European	4546620	0.0225421	EUR	0.977687	0.955374	ok	0	0	0	0.977687	0.022313	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7524386	True	False	True
ieu-a-1012	/local-scratch/data/opengwas/igd/ieu-a-1012/ieu-a-1012.vcf.gz	Plasma cortisol	12597	EUR	European	1881638	0.0180306	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2576971	True	False	True
